timestamp,pv_forecast_kw,load_forecast_kw,tariff_rs_per_kwh,grid_kw,charge_kw,discharge_kw,soc_kwh,curtailment_kw,Air Compressor_on,Chiller_on,Water Pump_on,flex_total_kw,total_load_kw,soc_twin_kwh,balance_residual_kw,grid_limit_margin_kw
2026-01-30 00:00:00,0.0,281.98081038713985,5.5,281.98081038713985,0.0,-0.0,300.0,0.0,0.0,0.0,0.0,0.0,281.98081038713985,300.0,0.0,1718.0191896128601
2026-01-30 01:00:00,0.0,296.61575879807697,5.5,393.6705454045514,97.0547866064744,0.0,392.20204727615067,0.0,0.0,0.0,0.0,0.0,296.61575879807697,392.20204727615067,0.0,1606.3294545954486
2026-01-30 02:00:00,0.0,290.74370701242435,5.5,290.74370701242435,0.0,0.0,392.20204727615067,0.0,0.0,0.0,0.0,0.0,290.74370701242435,392.20204727615067,0.0,1709.2562929875758
2026-01-30 03:00:00,0.0,310.77066900582344,5.5,397.9264087151385,87.15573970931507,0.0,475.0,0.0,0.0,0.0,0.0,0.0,310.77066900582344,475.0,0.0,1602.0735912848615
2026-01-30 04:00:00,0.0,288.78100546609846,5.5,288.78100546609846,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,288.78100546609846,475.0,0.0,1711.2189945339014
2026-01-30 05:00:00,0.0,286.0098538572339,5.5,286.0098538572339,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,286.0098538572339,475.0,0.0,1713.9901461427662
2026-01-30 06:00:00,0.0,341.17173193102894,6.2,341.17173193102894,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,341.17173193102894,475.0,0.0,1658.828268068971
2026-01-30 07:00:00,57.00966640041757,299.08516508429256,6.2,242.07549868387497,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,299.08516508429256,475.0,0.0,1757.924501316125
2026-01-30 08:00:00,201.79197313918343,450.0397132291527,6.2,323.2477400899693,0.0,0.0,475.0,0.0,0.0,0.0,1.0,75.0,525.0397132291528,475.0,0.0,1676.7522599100307
2026-01-30 09:00:00,274.0739156143729,448.10985399733295,6.2,397.9264087151385,0.0,1.109529667821542,473.83207403387206,0.0,1.0,0.0,1.0,225.0,673.109853997333,473.83207403387206,0.0,1602.0735912848615
2026-01-30 10:00:00,390.938171045121,440.5317615384359,8.5,199.59359049331488,0.0,0.0,473.83207403387206,0.0,1.0,0.0,0.0,150.0,590.5317615384358,473.83207403387206,0.0,1800.4064095066851
2026-01-30 11:00:00,581.1897205990185,470.74053408196,8.5,0.0,0.44918651705853563,0.0,474.25880122507766,0.0,0.0,1.0,0.0,110.0,580.74053408196,474.25880122507766,0.0,2000.0
2026-01-30 12:00:00,554.221417964682,443.44120872792166,8.5,0.0,0.7802092367603564,0.0,475.0,0.0,0.0,1.0,0.0,110.0,553.4412087279217,475.0,0.0,2000.0
2026-01-30 13:00:00,587.8806060586496,518.410238885279,8.5,40.52963282662938,0.0,0.0,475.0,0.0,0.0,1.0,0.0,110.0,628.410238885279,475.0,0.0,1959.4703671733705
2026-01-30 14:00:00,446.9864900390797,511.3568438601112,8.5,64.37035382103153,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,511.3568438601112,475.0,0.0,1935.6296461789684
2026-01-30 15:00:00,348.3453186246398,522.5602616251387,8.5,174.21494300049886,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,522.5602616251387,475.0,0.0,1825.7850569995012
2026-01-30 16:00:00,150.59997628032866,421.76822527132106,8.5,271.1682489909924,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,421.76822527132106,475.0,0.0,1728.8317510090076
2026-01-30 17:00:00,57.36945839191191,416.1508114550897,8.5,358.7813530631778,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,416.1508114550897,475.0,0.0,1641.218646936822
2026-01-30 18:00:00,4.94287303266862e-25,266.5373515292687,13.0,160.28735152926865,0.0,106.25000000000003,363.1578947368421,0.0,0.0,0.0,0.0,0.0,266.5373515292687,363.1578947368421,0.0,1839.7126484707314
2026-01-30 19:00:00,0.0,273.8283797302621,13.0,23.8283797302621,0.0,250.0,100.0,0.0,0.0,0.0,0.0,0.0,273.8283797302621,99.99999999999994,0.0,1976.171620269738
2026-01-30 20:00:00,0.0,270.49520057899093,13.0,270.49520057899093,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,270.49520057899093,99.99999999999994,0.0,1729.504799421009
2026-01-30 21:00:00,0.0,252.32323115844983,13.0,252.32323115844983,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,252.32323115844983,99.99999999999994,0.0,1747.6767688415503
2026-01-30 22:00:00,0.0,282.1947271576451,5.5,397.9264087151385,115.7316815574934,0.0,209.9450974796187,0.0,0.0,0.0,0.0,0.0,282.1947271576451,209.94509747961865,0.0,1602.0735912848615
2026-01-30 23:00:00,0.0,260.22821763574075,5.5,355.02285186772104,94.7946342319803,0.0,300.0,0.0,0.0,0.0,0.0,0.0,260.22821763574075,299.99999999999994,0.0,1644.977148132279
